1308502674	20260611060000	20260611091500	1	diariodeibiza.es	https://www.diariodeibiza.es/tecnologia/2026/06/11/john-hoffman-presidente-gsma-barcelona-mwc-mobile-world-congress-impacto-congreso-ia-tecnologia-5g-131268464.html	8	3656	3670	3695	1	100	7422	2.22032450896669	srclc:spa;eng:GT-SPA 1.0	
1308526109	20260611091500	20260611091500	1	elperiodico.com	https://www.elperiodico.com/es/economia/20260611/cesce-firma-saudi-exim-bank-131273587	8	1201	1213	1131	1	100	2579	6.88775510204082	srclc:spa;eng:GT-SPA 1.0	
1308498312	20260611051500	20260611091500	1	hurriyet.com.tr	https://bigpara.hurriyet.com.tr/haberler/genel-haberler/halkbank-9-yildir-devam-eden-dava-tamamiyla-sona-erecek_ID102189405/	1	323	278	328	1	100	1029	-2.04081632653061	srclc:tur;eng:GT-TUR 1.0	
1308512505	20260611073000	20260611091500	1	informacion.es	https://www.informacion.es/nacional/2026/06/11/zapatero-imputado-caso-plus-ultra-audiencia-nacional-ultima-hora-directo-130387950.html	18	4761	4808	4785	1	100	5345	-1.57004830917874	srclc:spa;eng:GT-SPA 1.0	
1308526110	20260611091500	20260611091500	1	allafrica.com	https://fr.allafrica.com/stories/202606110136.html	1	36	49	67	1	100	1143	3.10880829015544	srclc:fra;eng:GT-FRA 1.0	
1308526111	20260611091500	20260611091500	1	kathimerini.com.cy	https://kathimerini.com.cy/gr/kosmos/ti-epidiwkei-o-tramp-me-ta-nea-xtypimata-sto-iran	8	2556	2757	2672	0	20	4388	-4.42600276625173	srclc:ell;eng:GT-ELL 1.0	
1308521816	20260611084500	20260611091500	1	kathimerini.com.cy	https://kathimerini.com.cy/gr/kosmos/ti-epidiwkei-o-tramp-me-ta-nea-xtypimata-sto-iran	8	2556	2734	2672	1	60	4388	-4.42600276625173	srclc:ell;eng:GT-ELL 1.0	
1308521817	20260611084500	20260611091500	1	kathimerini.com.cy	https://kathimerini.com.cy/gr/kosmos/ti-epidiwkei-o-tramp-me-ta-nea-xtypimata-sto-iran	8	2556	2737	2672	0	20	4388	-4.42600276625173	srclc:ell;eng:GT-ELL 1.0	
1308526112	20260611091500	20260611091500	1	n-tv.de	https://www.n-tv.de/wirtschaft/Tarifbindung-im-EU-Vergleich-Deutschland-schneidet-schlecht-ab-id30953284.html	1	157	113	120	1	100	3087	-0.64377682403434	srclc:deu;eng:GT-DEU 1.0	
1308514756	20260611081500	20260611091500	1	baikal-daily.ru	https://www.baikal-daily.ru/news/16/523856/	1	62	146	168	1	100	853	-6.50406504065041	srclc:rus;eng:GT-RUS 1.0	
1308514757	20260611081500	20260611091500	1	baikal-daily.ru	https://www.baikal-daily.ru/news/16/523856/	1	62	146	124	1	100	853	-6.50406504065041	srclc:rus;eng:GT-RUS 1.0	
1308526113	20260611091500	20260611091500	1	9tv.co.il	https://www.9tv.co.il/item/254201	16	2858	2806	2822	1	100	5090	-1.60213618157543	srclc:rus;eng:GT-RUS 1.0	
1308492595	20260611041500	20260611091500	1	aajsamaaj.com	https://www.aajsamaaj.com/indians-killed-in-us-strike-identified/	9	1567	1500	1509	1	100	1943	-5.63380281690141	srclc:hin;eng:GT-HIN 1.0	
1308492595	20260611041500	20260611091500	1	aajsamaaj.com	https://www.aajsamaaj.com/three-indians-killed-in-us-attack-in-hormuz-central-government/	6	1661	1594	1603	1	100	2046	-6.75675675675676	srclc:hin;eng:GT-HIN 1.0	
1308526114	20260611091500	20260611091500	1	elperiodico.com	https://www.elperiodico.com/es/economia/20260611/cesce-firma-saudi-exim-bank-131273587	8	1201	1223	1131	1	80	2579	6.88775510204082	srclc:spa;eng:GT-SPA 1.0	
1308526115	20260611091500	20260611091500	1	elperiodico.com	https://www.elperiodico.com/es/economia/20260611/cesce-firma-saudi-exim-bank-131273587	8	1201	1223	1131	0	20	2579	6.88775510204082	srclc:spa;eng:GT-SPA 1.0	
1308526116	20260611091500	20260611091500	1	kathimerini.com.cy	https://kathimerini.com.cy/gr/kosmos/ti-epidiwkei-o-tramp-me-ta-nea-xtypimata-sto-iran	8	2556	2719	2672	0	20	4388	-4.42600276625173	srclc:ell;eng:GT-ELL 1.0	
1308521824	20260611084500	20260611091500	1	kathimerini.com.cy	https://kathimerini.com.cy/gr/kosmos/ti-epidiwkei-o-tramp-me-ta-nea-xtypimata-sto-iran	8	2556	2719	2672	0	20	4388	-4.42600276625173	srclc:ell;eng:GT-ELL 1.0	
1308521825	20260611084500	20260611091500	1	kathimerini.com.cy	https://kathimerini.com.cy/gr/kosmos/ti-epidiwkei-o-tramp-me-ta-nea-xtypimata-sto-iran	8	2556	2719	2672	1	60	4388	-4.42600276625173	srclc:ell;eng:GT-ELL 1.0	
1308526117	20260611091500	20260611091500	1	dostor.org	https://www.dostor.org/5593915	5	1938	-1	2024	1	100	2207	3.42465753424658	srclc:ara;eng:GT-ARA 1.0	
1308464687	20260611001500	20260611091500	1	obozrevatel.com	https://www.obozrevatel.com/novosti-rossii/v-rossii-epoha-prostoj-propagandyi-proshla-nastupila-era-psihiatrii.htm	1	1068	-1	1088	0	40	1656	-3.23886639676114	srclc:rus;eng:GT-RUS 1.0	
1308526118	20260611091500	20260611091500	1	novosti.rs	https://www.novosti.rs/planeta/svet/1616933/zbog-masovnog-ubistva-skoli-ova-zemlja-predlaze-zabranu-drustvenih-mreza-mladje-16-godina	1	0	-1	7	1	100	2573	-5.27704485488127	srclc:srp;eng:GT-SRP 1.0	
1308510912	20260611071500	20260611091500	1	rtvslo.si	https://www.rtvslo.si/svet/s-in-j-amerika/kanada-predlagala-prepoved-druzbenih-omrezij-mlajsim-od-16-let/784990	1	0	-1	7	1	100	2232	-3.62537764350454	srclc:slv;eng:GT-SLV 1.0	
1308462159	20260611000000	20260611091500	1	diariodeibiza.es	https://www.diariodeibiza.es/medio-ambiente/2026/06/11/eeuu-prepara-autorizar-gran-proyecto-131272684.html	22	5864	-1	5888	1	100	7988	-2.18623481781376	srclc:spa;eng:GT-SPA 1.0	
1308498869	20260611054500	20260611091500	1	nieuws.nl	https://nieuws.nl/economie/canada-komt-met-strengere-regels-voor-sociale-media-voor-kinderen	1	65	-1	132	1	100	939	-2.68456375838926	srclc:nld;eng:GT-NLD 1.0	
1308498869	20260611054500	20260611091500	1	diariodeibiza.es	https://www.diariodeibiza.es/medio-ambiente/2026/06/11/eeuu-prepara-autorizar-gran-proyecto-131272684.html	22	5864	-1	5902	1	100	7988	-2.18623481781376	srclc:spa;eng:GT-SPA 1.0	
1308470752	20260611003000	20260611091500	1	ynet.co.il	https://www.ynet.co.il/digital/technews/article/sysroju11fg	3	577	-1	586	1	80	3259	-6.10997963340123	srclc:heb;eng:GT-HEB 1.0	
1308526119	20260611091500	20260611091500	1	obozrevatel.com	https://www.obozrevatel.com/novosti-rossii/v-rossii-epoha-prostoj-propagandyi-proshla-nastupila-era-psihiatrii.htm	1	1068	-1	1057	0	40	1656	-3.23886639676114	srclc:rus;eng:GT-RUS 1.0	
1308470755	20260611003000	20260611091500	1	novosti.rs	https://www.novosti.rs/planeta/svet/1616933/zbog-masovnog-ubistva-skoli-ova-zemlja-predlaze-zabranu-drustvenih-mreza-mladje-16-godina	1	0	-1	16	1	100	2573	-5.27704485488127	srclc:srp;eng:GT-SRP 1.0	
1308526120	20260611091500	20260611091500	1	novosti.rs	https://www.novosti.rs/planeta/svet/1616933/zbog-masovnog-ubistva-skoli-ova-zemlja-predlaze-zabranu-drustvenih-mreza-mladje-16-godina	7	1622	1656	1640	0	20	2573	-5.27704485488127	srclc:srp;eng:GT-SRP 1.0	
1308526121	20260611091500	20260611091500	1	novosti.rs	https://www.novosti.rs/planeta/svet/1616933/zbog-masovnog-ubistva-skoli-ova-zemlja-predlaze-zabranu-drustvenih-mreza-mladje-16-godina	7	1622	1656	1640	1	80	2573	-5.27704485488127	srclc:srp;eng:GT-SRP 1.0	
1308521829	20260611084500	20260611091500	1	novosti.rs	https://www.novosti.rs/planeta/svet/1616933/zbog-masovnog-ubistva-skoli-ova-zemlja-predlaze-zabranu-drustvenih-mreza-mladje-16-godina	2	60	73	174	1	100	2573	-5.27704485488127	srclc:srp;eng:GT-SRP 1.0	
1308514061	20260611074500	20260611091500	1	savonsanomat.fi	https://www.savonsanomat.fi/uutissuomalainen/9528133	1	0	24	30	1	100	1216	-3.78378378378379	srclc:fin;eng:GT-FIN 1.0	
1308523969	20260611090000	20260611091500	1	diariodeibiza.es	https://www.diariodeibiza.es/medio-ambiente/2026/06/11/eeuu-prepara-autorizar-gran-proyecto-131272684.html	2	135	313	239	1	100	7988	-2.18623481781376	srclc:spa;eng:GT-SPA 1.0	
1308523970	20260611090000	20260611091500	1	diariodeibiza.es	https://www.diariodeibiza.es/medio-ambiente/2026/06/11/eeuu-prepara-autorizar-gran-proyecto-131272684.html	24	6799	-1	6925	1	100	7988	-2.18623481781376	srclc:spa;eng:GT-SPA 1.0	
1308526122	20260611091500	20260611091500	1	fr.le360.ma	https://fr.le360.ma/monde/le-gouvernement-canadien-veut-interdire-les-reseaux-sociaux-aux-moins-de-16-ans_JWZWS6L2TFAMTOOD3GG3HMZOWI/	1	13	-1	28	1	80	3508	-4.37062937062937	srclc:fra;eng:GT-FRA 1.0	
1308526123	20260611091500	20260611091500	1	allafrica.com	https://fr.allafrica.com/stories/202606110153.html	30	8325	-1	8371	1	100	8789	-4.77888730385164	srclc:fra;eng:GT-FRA 1.0	
1308462254	20260611000000	20260611091500	1	e.dennikn.sk	https://e.dennikn.sk/minuta/5388264	3	532	-1	540	1	80	1032	-2.79720279720279	srclc:slk;eng:GT-SLK 1.0	
1308491717	20260611043000	20260611091500	1	e.dennikn.sk	https://e.dennikn.sk/minuta/5388264	1	320	-1	328	1	80	1032	-2.79720279720279	srclc:slk;eng:GT-SLK 1.0	
1308521831	20260611084500	20260611091500	1	novinky.cz	https://www.novinky.cz/clanek/zahranicni-evropa-cina-nahle-a-bez-duvodu-zrusila-dve-diplomaticke-schuzky-s-eu-v-pekingu-40582684	1	77	-1	54	1	100	2268	-5.55555555555555	srclc:ces;eng:GT-CES 1.0	
1308501306	20260611054500	20260611091500	1	novinky.cz	https://www.novinky.cz/clanek/zahranicni-evropa-cina-nahle-a-bez-duvodu-zrusila-dve-diplomaticke-schuzky-s-eu-v-pekingu-40582684	1	77	-1	30	1	80	2268	-5.55555555555555	srclc:ces;eng:GT-CES 1.0	
1308501306	20260611054500	20260611091500	1	e.dennikn.sk	https://e.dennikn.sk/minuta/5388264	3	532	-1	562	1	80	1032	-2.79720279720279	srclc:slk;eng:GT-SLK 1.0	
1308514067	20260611074500	20260611091500	1	novinky.cz	https://www.novinky.cz/clanek/zahranicni-evropa-cina-nahle-a-bez-duvodu-zrusila-dve-diplomaticke-schuzky-s-eu-v-pekingu-40582684	1	77	-1	30	0	20	2268	-5.55555555555555	srclc:ces;eng:GT-CES 1.0	
1308526124	20260611091500	20260611091500	1	novinky.cz	https://www.novinky.cz/clanek/zahranicni-evropa-cina-nahle-a-bez-duvodu-zrusila-dve-diplomaticke-schuzky-s-eu-v-pekingu-40582684	7	913	-1	930	1	100	2268	-5.55555555555555	srclc:ces;eng:GT-CES 1.0	
1308526125	20260611091500	20260611091500	1	novinky.cz	https://www.novinky.cz/clanek/zahranicni-evropa-cina-nahle-a-bez-duvodu-zrusila-dve-diplomaticke-schuzky-s-eu-v-pekingu-40582684	8	1360	1376	1368	1	100	2268	-5.55555555555555	srclc:ces;eng:GT-CES 1.0	
1308523982	20260611090000	20260611091500	1	yle.fi	https://yle.fi/a/74-20231006	2	95	163	78	0	20	441	-16.1764705882353	srclc:fin;eng:GT-FIN 1.0	
1308523982	20260611090000	20260611091500	1	ksml.fi	https://www.ksml.fi/uutissuomalainen/9528589	2	103	171	86	0	20	450	-15.9420289855072	srclc:fin;eng:GT-FIN 1.0	
1308523982	20260611090000	20260611091500	1	savonsanomat.fi	https://www.savonsanomat.fi/uutissuomalainen/9528589	2	103	171	86	0	20	450	-15.9420289855072	srclc:fin;eng:GT-FIN 1.0	
1308523983	20260611090000	20260611091500	1	yle.fi	https://yle.fi/a/74-20231006	2	95	132	78	1	80	441	-16.1764705882353	srclc:fin;eng:GT-FIN 1.0	
1308523983	20260611090000	20260611091500	1	ksml.fi	https://www.ksml.fi/uutissuomalainen/9528589	2	103	140	86	1	80	450	-15.9420289855072	srclc:fin;eng:GT-FIN 1.0	
1308523983	20260611090000	20260611091500	1	savonsanomat.fi	https://www.savonsanomat.fi/uutissuomalainen/9528589	2	103	140	86	1	80	450	-15.9420289855072	srclc:fin;eng:GT-FIN 1.0	
1308523984	20260611090000	20260611091500	1	dailyinqilab.com	https://dailyinqilab.com/national/news/903906	1	639	618	659	0	20	2130	5.42372881355932	srclc:ben;eng:GT-BEN 1.0	
1308523985	20260611090000	20260611091500	1	dailyinqilab.com	https://dailyinqilab.com/national/news/903906	1	639	618	659	1	80	2130	5.42372881355932	srclc:ben;eng:GT-BEN 1.0	
1308464778	20260611001500	20260611091500	1	hani.co.kr	https://www.hani.co.kr/arti/international/europe/1263099.html	4	1815	-1	1882	1	100	2915	2.1978021978022	srclc:kor;eng:GT-KOR 1.0	
1308467127	20260611001500	20260611091500	1	hani.co.kr	https://www.hani.co.kr/arti/international/europe/1263099.html	4	1815	1899	1882	0	40	2915	2.1978021978022	srclc:kor;eng:GT-KOR 1.0	
1308526126	20260611091500	20260611091500	1	allafrica.com	https://fr.allafrica.com/stories/202606110153.html	24	7228	7164	7207	1	100	8789	-4.77888730385164	srclc:fra;eng:GT-FRA 1.0	
1308526127	20260611091500	20260611091500	1	euronews.com	https://gr.euronews.com/2026/06/11/kolombia-entolh-gia-proswrinh-anastolh-toy-proedroy-gkoystabo-petro	3	1260	-1	1306	1	100	3705	-4.53020134228188	srclc:ell;eng:GT-ELL 1.0	
1308470590	20260611003000	20260611091500	1	elnuevosiglo.com.co	https://www.elnuevosiglo.com.co/columnistas/eclipse-electoral	3	3222	-1	3231	1	100	3605	-1.59292035398231	srclc:spa;eng:GT-SPA 1.0	
1308475011	20260611013000	20260611091500	1	se.pl	https://www.se.pl/wiadomosci/swiat/ofiara-nozownika-z-belfastu-wczesniej-byla-torturowana-miasto-w-rozsypce-totalna-przemoc-na-ulicach-aa-YGme-osrz-yda1.html	3	1714	-1	1663	1	100	3365	-11.046511627907	srclc:pol;eng:GT-POL 1.0	
1308466376	20260611000000	20260611091500	1	antaranews.com	https://www.antaranews.com/berita/5603941/polda-metro-jaya-periksa-140-saksi-terkait-kasus-hanania-group	3	1137	-1	1203	1	100	2546	-2.01729106628242	srclc:ind;eng:GT-IND 1.0	
1308526128	20260611091500	20260611091500	1	ceutaldia.com	https://www.ceutaldia.com/articulo/politica/vox-reivindica-reforzar-fuerzas-armadas-dignificar-carrera-militar-armarse-nacionalmente/20260611105141314838.html	3	1943	-1	1956	1	80	2666	-0.52083333333333	srclc:spa;eng:GT-SPA 1.0	
1308523995	20260611090000	20260611091500	1	ceutaldia.com	https://www.ceutaldia.com/articulo/politica/vox-reivindica-reforzar-fuerzas-armadas-dignificar-carrera-militar-armarse-nacionalmente/20260611105141314838.html	3	1943	-1	1956	0	20	2666	-0.52083333333333	srclc:spa;eng:GT-SPA 1.0	
1308526129	20260611091500	20260611091500	1	rtsh.al	https://rtsh.al/zhdukja-e-34-vjecarit-policia-kontrolle-ne-pellumbas-dhe-qafemolle/	2	727	-1	778	1	100	1306	-3.92156862745098	srclc:sqi;eng:GT-SQI 1.0	
1308526130	20260611091500	20260611091500	1	film.at	https://www.film.at/news/besten-tv-tipps-donnerstag-11-juni-2026/403167962	1	738	-1	753	1	100	2816	-2.13270142180095	srclc:deu;eng:GT-DEU 1.0	
1308526131	20260611091500	20260611091500	1	dnevnik.hr	https://dnevnik.hr/vijesti/svijet/mucene-ponizene-i-ubijene-zene-koje-nestaju-u-zatvorima-mjanmara---985179.html	16	3848	-1	3803	1	100	4134	-10.015408320493	srclc:hrv;eng:GT-HRV 1.0	
1308519756	20260611083000	20260611091500	1	rtvslo.si	https://www.rtvslo.si/svet/evropa/severnoirska-policija-proti-nasilnim-protestnikom-uporabila-vodne-topove/784977	4	955	-1	975	1	100	2705	-9.19811320754717	srclc:slv;eng:GT-SLV 1.0	
1308462315	20260611000000	20260611091500	1	tvsyd.dk	https://www.tvsyd.dk/vejen/15-tilfaelde-pa-en-uge-politiet-soger-hjaelp-efter-by-plages-af-kriminalitet-d31ca	1	20	-1	27	1	100	929	-8.38709677419355	srclc:dan;eng:GT-DAN 1.0	
1308526132	20260611091500	20260611091500	1	syri.net	https://www.syri.net/kronike/895314/zhdukja-e-eglant-kocit-policia-zgjeron-kerkimet-ne-pellumbas-dhe-qafe-molle-cfare-zbuluan-verifikimet-ne-tims-per-armand-shakajn/	1	16	-1	31	1	100	832	-2.29007633587786	srclc:sqi;eng:GT-SQI 1.0	
1308526133	20260611091500	20260611091500	1	policie.gov.cz	https://policie.gov.cz/clanek/27-zadost-o-poskytnuti-informaci-k-uzavreni-proverovani-konkretniho-spisu.aspx	2	552	-1	529	1	100	1204	-1.26582278481013	srclc:ces;eng:GT-CES 1.0	
1308526134	20260611091500	20260611091500	1	tvsyd.dk	https://www.tvsyd.dk/vejle/snart-afgores-det-om-kommune-vil-bruge-en-halv-million-kroner-pa-allan-simonsen-statue-34693	2	518	-1	554	1	100	938	-7.00636942675159	srclc:dan;eng:GT-DAN 1.0	
1308526134	20260611091500	20260611091500	1	tvsyd.dk	https://www.tvsyd.dk/vejen/15-tilfaelde-pa-en-uge-politiet-soger-hjaelp-efter-by-plages-af-kriminalitet-d31ca	3	508	-1	544	1	100	929	-8.38709677419355	srclc:dan;eng:GT-DAN 1.0	
1308526134	20260611091500	20260611091500	1	tvsyd.dk	https://www.tvsyd.dk/syd-og-soenderjylland/tog-ramt-af-betydelige-forsinkelser-store-dele-af-dagen-f1966	2	489	-1	525	1	100	908	-7.94701986754967	srclc:dan;eng:GT-DAN 1.0	
1308469556	20260611004500	20260611091500	1	sicilianews24.it	https://www.sicilianews24.it/intimidazione-a-una-cronista-del-giornale-di-sicilia-un-santino-sul-parabrezza-831806.html	1	341	-1	380	1	100	2557	-1.00250626566416	srclc:ita;eng:GT-ITA 1.0	
1308526135	20260611091500	20260611091500	1	abc.es	https://www.abc.es/internacional/policia-despliega-canones-agua-segunda-noche-disturbios-20260611101348-nt.html	1	300	-1	355	1	100	4370	-6.77233429394812	srclc:spa;eng:GT-SPA 1.0	
1308526136	20260611091500	20260611091500	1	policie.gov.cz	https://policie.gov.cz/clanek/sprava-jihomoravskeho-kraje-zpravodajstvi-za-volantem-nemel-co-delat.aspx	1	622	-1	648	1	100	2206	-4.3343653250774	srclc:ces;eng:GT-CES 1.0	
1308519762	20260611083000	20260611091500	1	rtvslo.si	https://www.rtvslo.si/svet/evropa/severnoirska-policija-proti-nasilnim-protestnikom-uporabila-vodne-topove/784977	4	955	-1	966	1	100	2705	-9.19811320754717	srclc:slv;eng:GT-SLV 1.0	
1308526137	20260611091500	20260611091500	1	20minutos.es	https://www.20minutos.es/deportes/baloncesto/nba/caos-nueva-york-por-cuarto-partido-entre-los-knicks-los-spurs-explosiones-peleas-insultos-huevazos-wembanyama_6981929_0.html	2	591	-1	642	1	100	1429	-9.40170940170936	srclc:spa;eng:GT-SPA 1.0	
1308462324	20260611000000	20260611091500	1	manoramanews.com	https://www.manoramanews.com/kerala/latest/2026/06/11/student-brutally-assaulted-in-idukki-classroom.html	1	144	-1	151	1	100	466	-9.45945945945945	srclc:mal;eng:GT-MAL 1.0	
1308462324	20260611000000	20260611091500	1	n-tv.de	https://www.n-tv.de/regionales/bayern/Mann-stiehlt-Senfflasche-und-trinkt-sie-leer-Festnahme-id30953995.html	1	566	-1	582	1	100	1006	-13.939393939394	srclc:deu;eng:GT-DEU 1.0	
1308462324	20260611000000	20260611091500	1	zeit.de	https://www.zeit.de/news/2026-06/11/mann-stiehlt-senfflasche-und-trinkt-sie-leer-festnahme	1	383	-1	399	1	100	803	-13.4328358208956	srclc:deu;eng:GT-DEU 1.0	
1308462324	20260611000000	20260611091500	1	welt.de	https://www.welt.de/regionales/bayern/article6a2a775a5f783159b22b0753/mann-stiehlt-senfflasche-und-trinkt-sie-leer-festnahme.html	1	356	-1	372	1	100	755	-12.5	srclc:deu;eng:GT-DEU 1.0	
1308526138	20260611091500	20260611091500	1	dimokratiki.gr	https://www.dimokratiki.gr/11-06-2026/apo-ta-100-grammaria-koka%CE%90nis-eos-tis-fyties-kannavis-tesseris-ypothesis-narkotikon-sto-epikentro-tis-dikeosynis/	1	348	-1	329	1	100	6608	-6.58396946564885	srclc:ell;eng:GT-ELL 1.0	
1308526139	20260611091500	20260611091500	1	lrt.lt	https://www.lrt.lt/naujienos/verslas/4/2957153/apeliacinis-teismas-patvirtino-buvusiu-imoniu-vadovu-kalte-pasisavinus-74-5-tukst-euru	7	723	-1	756	1	100	2317	-4.62962962962963	srclc:lit;eng:GT-LIT 1.0	
1308462330	20260611000000	20260611091500	1	sicilianews24.it	https://www.sicilianews24.it/san-cataldo-tenta-di-uccidere-il-figlio-dopo-un-litigio-familiare-arrestato-81enne-831766.html	2	284	-1	344	1	100	807	-10.8695652173913	srclc:ita;eng:GT-ITA 1.0	
1308462330	20260611000000	20260611091500	1	tribunnews.com	https://sumsel.tribunnews.com/sumsel/1019755/kronologi-wanita-di-banyuasin-rencanankan-pembunuhan-calon-suami-bareng-pacarnya-tolak-dijodohkan	2	114	-1	144	1	100	2138	-10.2310231023102	srclc:ind;eng:GT-IND 1.0	
1308462330	20260611000000	20260611091500	1	aajsamaaj.com	https://www.aajsamaaj.com/drug-smuggler-nabbed-with-5-2-kg-of-heroin/	1	288	-1	295	1	100	1458	-0.42016806722689	srclc:hin;eng:GT-HIN 1.0	
1308466389	20260611000000	20260611091500	1	lrt.lt	https://www.lrt.lt/naujienos/pasaulyje/6/2957098/belfasto-policija-antraja-protestu-nakti-po-ziauraus-ispuolio-panaudojo-vandens-patranka	2	499	-1	486	1	100	2447	-12.9032258064516	srclc:lit;eng:GT-LIT 1.0	
1308497014	20260611050000	20260611091500	1	abc.es	https://www.abc.es/internacional/policia-despliega-canones-agua-segunda-noche-disturbios-20260611101348-nt.html	1	300	-1	307	1	100	4370	-6.77233429394812	srclc:spa;eng:GT-SPA 1.0	
1308526140	20260611091500	20260611091500	1	time.mk	https://time.mk/ai/9622101eca/mk/	1	918	961	948	1	100	3017	-4.67479674796748	srclc:mkd;eng:GT-MKD 1.0	
1308526141	20260611091500	20260611091500	1	wirtualnemedia.pl	https://www.wirtualnemedia.pl/andrzej-poczobut-zapowiada-powrot-na-bialorus-mowi-o-swoim-domu-i-zwiazku-polakow,7295624225798144a	17	5029	5052	5002	1	80	5794	1.20087336244541	srclc:pol;eng:GT-POL 1.0	
1308526142	20260611091500	20260611091500	1	wirtualnemedia.pl	https://www.wirtualnemedia.pl/andrzej-poczobut-zapowiada-powrot-na-bialorus-mowi-o-swoim-domu-i-zwiazku-polakow,7295624225798144a	17	5029	5052	5002	0	20	5794	1.20087336244541	srclc:pol;eng:GT-POL 1.0	
1308512547	20260611073000	20260611091500	1	orainfo.net	https://orainfo.net/kapet-i-dyshuari-per-hedhjen-e-granates-ne-oborrin-e-nje-shtepie-ne-decan/	1	80	152	108	1	100	738	-8.10810810810811	srclc:sqi;eng:GT-SQI 1.0	
1308512547	20260611073000	20260611091500	1	zeri.info	https://www.zeri.info/kronika/626223/kapet-i-dyshuari-per-hedhjen-e-granates-ne-oborrin-e-nje-shtepie-ne-decan/	1	247	319	275	1	100	913	-9.35251798561155	srclc:sqi;eng:GT-SQI 1.0	
