1308526179	20260611	202606	2026	2026.4411	CVL	CIVILIAN						CVL													1	1711	171	17	4	-9.2	10	1	10	-3.67965367965368	0								0								0								20260611091500	https://www.andaluciainformacion.es/articulo/almeria/tractor-lancha-cargada-gasolina-es-interceptado-cuevas-mas-3300-litros/202606111023323400496.html
1308526180	20260611	202606	2026	2026.4411	CVL	SETTLEMENT						CVL													1	172	172	17	4	-5.0	10	1	10	-8.49673202614379	1	Philippines	RP	RP		13	122	RP	0								1	Philippines	RP	RP		13	122	RP	20260611091500	https://fakti.bg/world/1060343-47-zaginali-i-stotici-raneni-sled-opustoshitelnoto-zemetresenie-vav-filipinite
1308526181	20260611	202606	2026	2026.4411	CVL	POPULATION						CVL													0	190	190	19	4	-10.0	10	1	10	-1.53291253381424	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	0								4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	20260611091500	https://www.ohmynews.com/NWS_Web/View/at_pg.aspx?CNTN_CD=A0003242470&PAGE_CD=N0002&BLCK_NO=&CMPT_CD=M0147
1308526182	20260611	202606	2026	2026.4411	CVL	SETTLEMENT						CVL													1	190	190	19	4	-10.0	10	1	10	-5.59440559440559	1	Ukraine	UP	UP		49	32	UP	0								1	Ukraine	UP	UP		49	32	UP	20260611091500	https://www.novosti.rs/planeta/svet/1616913/povukli-uradili-bizarnu-stvar-jeziva-odluka-ukrajinske-vojske-kod-harkova
1308526183	20260611	202606	2026	2026.4411	CVL	VILLAGE						CVL			BUS	COMPANY						BUS			1	193	193	19	4	-10.0	10	1	10	-10.1851851851852	1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	20260611091500	https://www.vedomosti.ru/strana/siberian/news/2026/06/11/1205203-zhitel-rasstrelyal
1308526184	20260611	202606	2026	2026.4411	CVL	POPULATION						CVL			ESP	SPAIN	ESP								1	040	040	04	1	1.0	8	1	8	-0.12484394506867	4	Tarragona, Comunidad Autonoma de Cataluna, Spain	SP	SP56	25809	41.1167	1.25	-403902	4	Tarragona, Comunidad Autonoma de Cataluna, Spain	SP	SP56	25809	41.1167	1.25	-403902	4	Tarragona, Comunidad Autonoma de Cataluna, Spain	SP	SP56	25809	41.1167	1.25	-403902	20260611091500	https://www.elperiodico.com/es/catalunya/20260611/municipios-catalunya-mas-poblacion-estudios-superiores-dv-131228830
1308526185	20260611	202606	2026	2026.4411	CVL	CITIZEN						CVL			EUR	EUROPE	EUR								1	071	071	07	2	7.4	10	1	10	-0.456621004566211	1	Austria	AU	AU		47.333333	13.333333	AU	1	Austria	AU	AU		47.333333	13.333333	AU	1	Austria	AU	AU		47.333333	13.333333	AU	20260611091500	https://vesti-online.com/austrija-zeli-zastitu-ali-ne-i-odgovornost-gradjani-ocekuju-pomoc-evrope-dok-odbacuju-ulaganja-u-odbranu/
1308526186	20260611	202606	2026	2026.4411	CVL	CITIZEN						CVL			EUR	EUROPE	EUR								1	120	120	12	3	-4.0	10	1	10	-0.456621004566211	1	Austria	AU	AU		47.333333	13.333333	AU	1	Austria	AU	AU		47.333333	13.333333	AU	1	Austria	AU	AU		47.333333	13.333333	AU	20260611091500	https://vesti-online.com/austrija-zeli-zastitu-ali-ne-i-odgovornost-gradjani-ocekuju-pomoc-evrope-dok-odbacuju-ulaganja-u-odbranu/
1308526187	20260611	202606	2026	2026.4411	CVL	TOURIST						CVL			GBR	UNITED KINGDOM	GBR								0	110	110	11	3	-2.0	10	1	10	-2.43902439024391	4	Toronto, Ontario, Canada	CA	CA08	12686	43.6667	-79.4167	-574890	4	Toronto, Ontario, Canada	CA	CA08	12686	43.6667	-79.4167	-574890	4	Toronto, Ontario, Canada	CA	CA08	12686	43.6667	-79.4167	-574890	20260611091500	https://gr.euronews.com/travel/2026/06/11/from-budapests-famous-baths-to-alton-towers-the-worlds-most-disappointing-tourist-attracti
1308526188	20260611	202606	2026	2026.4411	CVL	IMMIGRANT						CVL			GBR	LONDON	GBR								0	141	141	14	3	-6.5	10	1	10	-9.33197348291693	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20260611091500	https://www.ynet.co.il/news/article/s1mw6tdzgg
1308526189	20260611	202606	2026	2026.4411	CVL	COMMUNITY						CVL			GOV	MINISTRY						GOV			1	036	036	03	1	4.0	10	1	10	2.08333333333333	1	Mauritius	MP	MP		16	146	MP	1	Mauritius	MP	MP		16	146	MP	1	Mauritius	MP	MP		16	146	MP	20260611091500	https://www.varesenews.it/2026/06/cambio-alla-guida-della-parrocchia-di-cislago-da-monza-arriva-don-massimo-e-don-maurizio-va-in-brianza/2604250/
1308526190	20260611	202606	2026	2026.4411	CVL	RESIDENTS						CVL			GRCGOV	GREEK	GRC					GOV			1	111	111	11	3	-2.0	2	1	2	-9.05172413793102	4	Grevena, Perifereia Dytikis Makedonias, Greece	GR	GR56	16687	40.0363	21.4461	-817998	4	Grevena, Perifereia Dytikis Makedonias, Greece	GR	GR56	16687	40.0363	21.4461	-817998	4	Grevena, Perifereia Dytikis Makedonias, Greece	GR	GR56	16687	40.0363	21.4461	-817998	20260611091500	https://www.actualno.com/balkani/pochivkata-v-gyrcija-moje-da-e-opasna-mechki-i-otrovni-ribi-debnat-turistite-news_2605465.html
1308526191	20260611	202606	2026	2026.4411	CVL	SETTLEMENT						CVL			ISR	ISRAEL	ISR								0	020	020	02	1	3.0	8	1	8	0	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20260611091500	https://www.sanremonews.it/2026/06/11/leggi-notizia/argomenti/ultimora/articolo/meloni-alla-camera-tra-iran-ucraina-e-difesa-ue-il-discorso-completo.html
1308526192	20260611	202606	2026	2026.4411	CVL	SETTLEMENT						CVL			ISR	ISRAEL	ISR								0	020	020	02	1	3.0	2	1	2	0	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	1	West Bank	WE	WE		31.666667	35.25	WE	20260611091500	https://www.sanremonews.it/2026/06/11/leggi-notizia/argomenti/ultimora/articolo/meloni-alla-camera-tra-iran-ucraina-e-difesa-ue-il-discorso-completo.html
1308526193	20260611	202606	2026	2026.4411	CVL	CITIZEN						CVL			MED	MEDIA						MED			1	010	010	01	1	0.0	10	1	10	0.3831417624521	4	Barcelona, Comunidad Autonoma de Cataluna, Spain	SP	SP56	25806	41.3833	2.18333	-372490	4	Barcelona, Comunidad Autonoma de Cataluna, Spain	SP	SP56	25806	41.3833	2.18333	-372490	4	Barcelona, Comunidad Autonoma de Cataluna, Spain	SP	SP56	25806	41.3833	2.18333	-372490	20260611091500	https://www.elperiodico.cat/ca/societat/20260611/estelades-banderes-espanyoles-peru-131264229
1308526194	20260611	202606	2026	2026.4411	CVL	CIVILIAN						CVL			MIL	MILITARY						MIL			1	072	072	07	2	8.3	10	1	10	-4.38756855575868	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	28553	45	34	-1043950	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	28553	45	34	-1043950	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	28553	45	34	-1043950	20260611091500	https://www.handelsblatt.com/politik/deutschland/institut-fuer-weltwirtschaft-oekonomen-sehen-russlands-wirtschaft-am-limit/100232226.html
1308526195	20260611	202606	2026	2026.4411	CVL	IMMIGRANT						CVL			PRT	PORTUGAL	PRT								1	013	013	01	1	0.4	10	1	10	1.14068441064639	1	Portugal	PO	PO		39.5	-8	PO	1	Portugal	PO	PO		39.5	-8	PO	1	Portugal	PO	PO		39.5	-8	PO	20260611091500	https://www.publico.pt/2026/06/11/publico-brasil/noticia/governo-portugal-conta-ultradireita-fechar-portas-imigrantes-2177791
1308526196	20260611	202606	2026	2026.4411	CVL	IMMIGRANT						CVL			PRT	PORTUGAL	PRT								1	0833	083	08	2	5.0	10	1	10	1.14068441064639	1	Portugal	PO	PO		39.5	-8	PO	1	Portugal	PO	PO		39.5	-8	PO	1	Portugal	PO	PO		39.5	-8	PO	20260611091500	https://www.publico.pt/2026/06/11/publico-brasil/noticia/governo-portugal-conta-ultradireita-fechar-portas-imigrantes-2177791
1308526197	20260611	202606	2026	2026.4411	CVL	RESIDENTS						CVL			RUS	RUSSIA	RUS								1	020	020	02	1	3.0	10	1	10	3.14685314685315	4	Skolkovo, Samarskaya Oblast', Russia	RS	RS65	25094	53.3226	50.7374	-3005247	4	Skolkovo, Samarskaya Oblast', Russia	RS	RS65	25094	53.3226	50.7374	-3005247	4	Skolkovo, Samarskaya Oblast', Russia	RS	RS65	25094	53.3226	50.7374	-3005247	20260611091500	https://www.vedomosti.ru/press_releases/2026/06/11/predstaviteli-nauki-voshli-v-chislo-samih-aktivnih-uchastnikov-shestogo-foruma-silnie-idei-dlya-novogo-vremeni
1308526198	20260611	202606	2026	2026.4411	CYP	CYPRUS	CYP																		1	128	128	12	3	-5.0	10	1	10	-7.79220779220779	1	Turkey	TU	TU		39.059012	34.911546	TU	0								1	Turkey	TU	TU		39.059012	34.911546	TU	20260611091500	https://www.armenews.com/f-devedjian-la-turquie-est-le-recel-dun-genocide-et-de-crimes-contre-lhumanite-multiples/
1308526199	20260611	202606	2026	2026.4411	CYP	CYPRUS	CYP																		1	138	138	13	3	-7.0	2	1	2	-5.12820512820512	1	Germany	GM	GM		51.5	10.5	GM	0								1	Germany	GM	GM		51.5	10.5	GM	20260611091500	https://kathimerini.com.cy/gr/kypros/ypothesi-xamas-o-pyrinas-kai-o-mystiriwdis-germanos
1308526200	20260611	202606	2026	2026.4411	CYP	NICOSIA	CYP								FRA	PARIS	FRA								1	050	050	05	1	3.5	10	1	10	-0.337837837837839	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	20260611091500	https://gr.euronews.com/my-europe/2026/06/11/to-toyrkiko-ypoyrgeio-amynas-amfisbhtei-th-gallokypriakh-amyntikh-symfwnia
1308526201	20260611	202606	2026	2026.4411	CYP	CYPRUS	CYP								GRC	GREECE	GRC								1	138	138	13	3	-7.0	8	1	8	-5.12820512820512	1	Cyprus	CY	CY		35	33	CY	1	Cyprus	CY	CY		35	33	CY	1	Cyprus	CY	CY		35	33	CY	20260611091500	https://kathimerini.com.cy/gr/kypros/ypothesi-xamas-o-pyrinas-kai-o-mystiriwdis-germanos
1308526202	20260611	202606	2026	2026.4411	CYP	CYPRUS	CYP								GRC	GREECE	GRC								1	138	138	13	3	-7.0	2	1	2	-5.12820512820512	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20260611091500	https://kathimerini.com.cy/gr/kypros/ypothesi-xamas-o-pyrinas-kai-o-mystiriwdis-germanos
1308526203	20260611	202606	2026	2026.4411	CYP	CYPRUS	CYP								MMR	MYANMAR	MMR								1	173	173	17	4	-5.0	2	1	2	-5.12820512820512	1	Cyprus	CY	CY		35	33	CY	4	Athens, AttikíR, Greece	GR	GR35	16716	37.9833	23.7333	-814876	1	Indonesia	ID	ID		-5	120	ID	20260611091500	https://kathimerini.com.cy/gr/kypros/ypothesi-xamas-o-pyrinas-kai-o-mystiriwdis-germanos
1308526204	20260611	202606	2026	2026.4411	CYP	CYPRUS	CYP								MYS	MALAYSIA	MYS								0	173	173	17	4	-5.0	10	1	10	-4.77178423236514	1	Cyprus	CY	CY		35	33	CY	1	Malaysia	MY	MY		2.5	112.5	MY	1	Cyprus	CY	CY		35	33	CY	20260611091500	https://www.inewsgr.com/379/stin-evelpidon-o-37chronos-palaistinios-pou-katigoreitai-gia-symmetochi-sti-chamas.htm
1308526205	20260611	202606	2026	2026.4411	DEU	GERMANY	DEU								BUS	COMPANIES						BUS			1	043	043	04	1	2.8	10	1	10	1.2539184952978	1	Germany	GM	GM		51.5	10.5	GM	1	Germany	GM	GM		51.5	10.5	GM	1	Germany	GM	GM		51.5	10.5	GM	20260611091500	https://www.novosti.rs/ekonomija/vesti/1616909/ruski-zvanicnik-prognozira-saradnja-berlina-moskve-donela-ogroman-ekonomski-potencijal
1308526206	20260611	202606	2026	2026.4411	DEU	GERMANY	DEU								GMW	WEST GERMANY									1	020	020	02	1	3.0	1	1	1	-3.64583333333333	4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	20260611091500	https://www.facenews.ua/news/2026/532773/
1308526207	20260611	202606	2026	2026.4411	DEULEG	BUNDESTAG	DEU					LEG													1	120	120	12	3	-4.0	10	1	10	-7.57575757575756	1	Germany	GM	GM		51.5	10.5	GM	0								1	Germany	GM	GM		51.5	10.5	GM	20260611091500	https://www.finanznachrichten.de/nachrichten-2026-06/68739839-deutsche-umwelthilfe-zum-gebaeudemodernisierungsgesetz-gesetzentwurf-ist-geschenk-an-gaslobby-und-sabotiert-energiewende-007.htm
1308526208	20260611	202606	2026	2026.4411	DNKGOV	DENMARK	DNK					GOV			COPGOV	DEPUTY						COP	GOV		1	046	046	04	1	7.0	10	1	10	6.25	1	Denmark	DA	DA		56	10	DA	1	Denmark	DA	DA		56	10	DA	1	Denmark	DA	DA		56	10	DA	20260611091500	https://dailyinqilab.com/national/news/903920
1308526209	20260611	202606	2026	2026.4411	EDU	SCHOOL						EDU													1	010	010	01	1	0.0	10	1	10	3.11688311688312	4	Bursa, Bursa, Turkey	TU	TU16	27677	40.1917	29.0611	-740501	0								4	Bursa, Bursa, Turkey	TU	TU16	27677	40.1917	29.0611	-740501	20260611091500	https://www.haberler.com/guncel/bursa-da-60-donum-araziye-zeytin-fidani-dikildi-19936271-haberi/
1308526210	20260611	202606	2026	2026.4411	EDU	SCHOLAR						EDU													1	010	010	01	1	0.0	10	1	10	9.05797101449274	1	Egypt	EG	EG		27	30	EG	0								1	Egypt	EG	EG		27	30	EG	20260611091500	https://sumsel.tribunnews.com/lifestyle/1019743/niat-puasa-1-muharram-bertepatan-tahun-baru-islam-hukumnya-boleh-penjelasan-ustadz-abdul-somad
1308526211	20260611	202606	2026	2026.4411	EDU	PROFESSOR						EDU													1	010	010	01	1	0.0	4	1	4	0.64285714285714	1	Singapore	SN	SN		1.366667	103.8	SN	0								1	Singapore	SN	SN		1.366667	103.8	SN	20260611091500	https://www.handelsblatt.com/karriere/berufe-wie-beeinflusst-kuenstliche-intelligenz-unser-gehalt/100196744.html
1308526212	20260611	202606	2026	2026.4411	EDU	STUDENT						EDU													1	040	040	04	1	1.0	10	1	10	1.88356164383562	4	Cacarelhos, BragançPO, Portugal	PO	PO05	25800	41.5625	-6.4352	-2160665	0								4	Cacarelhos, BragançPO, Portugal	PO	PO05	25800	41.5625	-6.4352	-2160665	20260611091500	https://www.leonoticias.com/promocionales/naturgeis-presenta-resultados-proyecto-impulsa-educacion-emocional-20260611082527-nt.html
1308526213	20260611	202606	2026	2026.4411	EDU	ECONOMIST						EDU													1	040	040	04	1	1.0	10	1	10	-3.08788598574822	4	Brasilia, Distrito Federal, Brazil	BR	BR07	40202	-15.7833	-47.9167	-631243	0								4	Brasilia, Distrito Federal, Brazil	BR	BR07	40202	-15.7833	-47.9167	-631243	20260611091500	https://www.infomoney.com.br/mercados/dow-jones-futuro-sobe-apos-eua-anunciarem-fim-dos-ataques-ao-ira/
1308526214	20260611	202606	2026	2026.4411	EDU	STUDENT						EDU													0	043	043	04	1	2.8	10	1	10	2.22446916076845	4	Wojciech, Podlaskie, Poland	PL	PL81	24496	53.8646	23.0706	-536072	0								4	Wojciech, Podlaskie, Poland	PL	PL81	24496	53.8646	23.0706	-536072	20260611091500	https://www.polityka.pl/tygodnikpolityka/nauka/2346217,1,tysiace-historii-jedna-spolecznosc-25-lat-wyzszej-szkoly-ksztalcenia-zawodowego.read
1308526215	20260611	202606	2026	2026.4411	EDU	STUDENT						EDU													1	043	043	04	1	2.8	10	1	10	-1.775956284153	1	Turkey	TU	TU		39.059012	34.911546	TU	0								1	Turkey	TU	TU		39.059012	34.911546	TU	20260611091500	https://www.ladige.it/territori/trento/2026/06/10/trento-la-flotta-degli-autobus-in-grave-affanno-1.4384677
1308526216	20260611	202606	2026	2026.4411	EDU	STUDENT						EDU													1	084	084	08	2	7.0	10	1	10	0	0								0								0								20260611091500	https://www.kompas.com/edu/read/2026/06/11/154223871/syarat-daftar-sekolah-kedinasan-stis-dan-stin-sama-sama-bisa-kuliah-gratis
1308526217	20260611	202606	2026	2026.4411	EDU	SCHOOL						EDU													0	110	110	11	3	-2.0	10	1	10	-1.14942528735632	1	Serbia	RI	RI		44	21	RI	0								1	Serbia	RI	RI		44	21	RI	20260611091500	https://www.danas.rs/vesti/drustvo/pokret-bravo-organizovane-posete-djaka-ekspu-zloupotreba-dece-za-promociju/
1308526218	20260611	202606	2026	2026.4411	EDU	SCHOOL						EDU													0	114	114	11	3	-2.0	10	1	10	0	4	Putu, Jawa Timur, Indonesia	ID	ID08	18585	-8.0217	112.352	10514149	0								4	Putu, Jawa Timur, Indonesia	ID	ID08	18585	-8.0217	112.352	10514149	20260611091500	https://www.antaranews.com/berita/5603943/menko-zulhas-ungkap-dapur-mbg-di-3t-bertambah-menjadi-8617-titik
1308526219	20260611	202606	2026	2026.4411	EDU	SCHOOL						EDU													1	141	141	14	3	-6.5	10	1	10	0.757575757575758	1	Greece	GR	GR		39	22	GR	0								1	Greece	GR	GR		39	22	GR	20260611091500	https://www.902.gr/eidisi/mme/422485/simerino-programma-toy-radiofonikoy-stathmoy-thessaloniki-904-aristera-sta-fm
1308526220	20260611	202606	2026	2026.4411	EDU	STUDENT						EDU			BRA	BRAZIL	BRA								0	071	071	07	2	7.4	10	1	10	-2.44956772334294	1	Brazil	BR	BR		-10	-55	BR	1	Brazil	BR	BR		-10	-55	BR	1	Brazil	BR	BR		-10	-55	BR	20260611091500	https://tribunaonline.com.br/educacao/enem-2026-10-apostas-de-professores-para-a-prova-de-redacao-313504
1308526221	20260611	202606	2026	2026.4411	EDU	STUDENT						EDU			BUS	EMPLOYER						BUS			1	012	012	01	1	-0.4	10	1	10	3.03030303030303	0								0								0								20260611091500	https://www.missethoreca.nl:443/416534/hospitalitysector-bundelt-met-hospitality-pact-krachten
1308526222	20260611	202606	2026	2026.4411	EDU	SCHOOL						EDU			GOV	FIREFIGHTER						GOV			1	190	190	19	4	-10.0	10	1	10	-2.58620689655172	4	Belgrade, Serbia (general),	RB	RB00	47629	44.8186	20.4681	-74897	4	Belgrade, Serbia (general),	RB	RB00	47629	44.8186	20.4681	-74897	4	Belgrade, Serbia (general),	RB	RB00	47629	44.8186	20.4681	-74897	20260611091500	https://www.blic.rs/vesti/drustvo/pozar-u-ekonomsko-trgovinskoj-skoli-u-krusevcu-poznato-sta-je-uzrok/qwzyz0p
1308526223	20260611	202606	2026	2026.4411	ELI	ACTOR						ELI													1	046	046	04	1	7.0	10	1	10	-4.27350427350427	1	United States	US	US		39.828175	-98.5795	US	0								1	United States	US	US		39.828175	-98.5795	US	20260611091500	https://biz.heraldcorp.com/article/10769929
1308526224	20260611	202606	2026	2026.4411	ELI	ACTOR						ELI													1	193	193	19	4	-10.0	10	1	10	-11.4391143911439	1	Spain	SP	SP		40	-4	SP	0								1	Spain	SP	SP		40	-4	SP	20260611091500	https://gr.euronews.com/my-europe/2026/06/11/spania-katadikasthke-gia-pempth-dolofonia-andras-me-bary-egklhmatiko-parelthon
1308526225	20260611	202606	2026	2026.4411	ESP	SPAIN	ESP																		1	020	020	02	1	3.0	10	1	10	-3.34346504559271	0								0								0								20260611091500	https://cronicadecantabria.com/cr/el-consejo-de-la-juventud-de-espaa-alerta-de-que-la-crisis-de-vivienda-necesita-de-la-implicacin-de-las-ccaa/
1308526226	20260611	202606	2026	2026.4411	ESP	GALICIA	ESP																		0	020	020	02	1	3.0	10	1	10	-3.3003300330033	1	Sweden	SW	SW		62	15	SW	0								1	Sweden	SW	SW		62	15	SW	20260611091500	https://www.lavozdegalicia.es/noticia/coruna/oleiros/2026/06/11/fallece-hombre-tras-sufrir-caida-invernadero-san-pedro-nos-oleiros/00031781162687324928729.htm
1308526227	20260611	202606	2026	2026.4411	ESP	GALICIA	ESP																		1	036	036	03	1	4.0	4	1	4	-4.97311827956989	4	Zaragoza, Baja California, Mexico	MX	MX02	19588	32.5333	-117.017	-1705741	0								4	Zaragoza, Baja California, Mexico	MX	MX02	19588	32.5333	-117.017	-1705741	20260611091500	https://www.lavozdegalicia.es/noticia/somosagro/agricultura/2026/06/10/coruna-lugo-pontevedraencabezan-muertes-accidentes-agricolas/00031781093040229313197.htm
1308526228	20260611	202606	2026	2026.4411	ESP	SPANISH	ESP																		1	036	036	03	1	4.0	8	1	8	0.98522167487685	4	Montmelo, Comunidad Autonoma de Cataluna, Spain	SP	SP56	25806	41.5521	2.24743	-392837	0								4	Montmelo, Comunidad Autonoma de Cataluna, Spain	SP	SP56	25806	41.5521	2.24743	-392837	20260611091500	https://www.elcorreo.com/deportes/motor/formula-1/revalida-nino-antonelli-20260611102504-ntrc.html
1308526229	20260611	202606	2026	2026.4411	ESP	GALICIA	ESP																		1	036	036	03	1	4.0	6	1	6	-4.97311827956989	4	Pontevedra, Galicia, Spain	SP	SP58	25819	42.4333	-8.63333	-397117	0								4	Pontevedra, Galicia, Spain	SP	SP58	25819	42.4333	-8.63333	-397117	20260611091500	https://www.lavozdegalicia.es/noticia/somosagro/agricultura/2026/06/10/coruna-lugo-pontevedraencabezan-muertes-accidentes-agricolas/00031781093040229313197.htm
1308526230	20260611	202606	2026	2026.4411	ESP	SPAIN	ESP																		1	051	051	05	1	3.4	4	1	4	2.1978021978022	4	Barcelona, Comunidad Autonoma de Cataluna, Spain	SP	SP56	25806	41.3833	2.18333	-372490	0								4	Madrid, Madrid, Spain	SP	SP29	25820	40.4	-3.68333	-390625	20260611091500	https://www.hani.co.kr/arti/international/europe/1263099.html
1308526231	20260611	202606	2026	2026.4411	ESP	SPAIN	ESP																		1	051	051	05	1	3.4	8	1	8	0.98522167487685	4	Montmelo, Comunidad Autonoma de Cataluna, Spain	SP	SP56	25806	41.5521	2.24743	-392837	0								4	Montmelo, Comunidad Autonoma de Cataluna, Spain	SP	SP56	25806	41.5521	2.24743	-392837	20260611091500	https://www.elcorreo.com/deportes/motor/formula-1/revalida-nino-antonelli-20260611102504-ntrc.html
1308526232	20260611	202606	2026	2026.4411	ESP	GALICIA	ESP																		0	073	073	07	2	7.4	10	1	10	-3.3003300330033	1	Sweden	SW	SW		62	15	SW	0								1	Sweden	SW	SW		62	15	SW	20260611091500	https://www.lavozdegalicia.es/noticia/coruna/oleiros/2026/06/11/fallece-hombre-tras-sufrir-caida-invernadero-san-pedro-nos-oleiros/00031781162687324928729.htm
1308526233	20260611	202606	2026	2026.4411	ESP	SPAIN	ESP																		1	110	110	11	3	-2.0	2	1	2	-1.62162162162162	4	Arguineguin, Canarias, Spain	SP	SP53	25789	27.7622	-15.6818	-387818	0								4	Arguineguin, Canarias, Spain	SP	SP53	25789	27.7622	-15.6818	-387818	20260611091500	https://www.europapress.es/epsocial/migracion/noticia-papa-elma-saiz-asegura-prioridad-nacional-atenta-contra-prioridad-moral-pone-centro-papa-20260611094845.html
